Date,Time,Open,High,Low,Close,Volume
20141208,11:50:00,1.22574,1.22585,1.22560,1.22584,121
20141208,11:51:00,1.22584,1.22596,1.22581,1.22592,118
20141208,11:52:00,1.22592,1.22592,1.22557,1.22558,119
20141208,11:53:00,1.22558,1.22596,1.22555,1.22576,201
20141208,11:54:00,1.22576,1.22576,1.22563,1.22567,161
20141208,11:55:00,1.22569,1.22594,1.22567,1.22592,143
20141208,11:56:00,1.22593,1.22593,1.22575,1.22575,107
20141208,11:57:00,1.22575,1.22585,1.22566,1.22568,125
20141208,11:58:00,1.22568,1.22582,1.22561,1.22580,160
20141208,11:59:00,1.22580,1.22596,1.22580,1.22596,114
20141208,12:00:00,1.22596,1.22599,1.22592,1.22596,130
20141208,12:01:00,1.22595,1.22599,1.22594,1.22596,56
20141208,12:02:00,1.22595,1.22598,1.22578,1.22579,139
20141208,12:03:00,1.22578,1.22581,1.22564,1.22566,74
20141208,12:04:00,1.22565,1.22565,1.22557,1.22557,119
20141208,12:05:00,1.22557,1.22560,1.22555,1.22555,120
20141208,12:06:00,1.22555,1.22560,1.22554,1.22556,80
20141208,12:07:00,1.22556,1.22564,1.22556,1.22557,60
20141208,12:08:00,1.22557,1.22558,1.22547,1.22554,77
20141208,12:09:00,1.22554,1.22554,1.22546,1.22548,79
20141208,12:10:00,1.22547,1.22554,1.22547,1.22551,76
20141208,12:11:00,1.22550,1.22557,1.22550,1.22557,123
20141208,12:12:00,1.22556,1.22558,1.22546,1.22546,95
20141208,12:13:00,1.22547,1.22565,1.22547,1.22555,142
20141208,12:14:00,1.22555,1.22572,1.22555,1.22563,82
20141208,12:15:00,1.22561,1.22571,1.22557,1.22566,104
20141208,12:16:00,1.22567,1.22567,1.22544,1.22558,182
20141208,12:17:00,1.22556,1.22557,1.22540,1.22546,164
20141208,12:18:00,1.22544,1.22545,1.22511,1.22512,276
20141208,12:19:00,1.22513,1.22519,1.22495,1.22519,173
20141208,12:20:00,1.22518,1.22529,1.22515,1.22526,202
20141208,12:21:00,1.22525,1.22542,1.22525,1.22536,151
20141208,12:22:00,1.22536,1.22566,1.22536,1.22558,199
20141208,12:23:00,1.22559,1.22569,1.22553,1.22567,146
20141208,12:24:00,1.22568,1.22579,1.22568,1.22576,49
20141208,12:25:00,1.22575,1.22603,1.22575,1.22586,148
20141208,12:26:00,1.22585,1.22586,1.22565,1.22575,195
20141208,12:27:00,1.22573,1.22582,1.22556,1.22563,241
20141208,12:28:00,1.22562,1.22562,1.22536,1.22538,155
20141208,12:29:00,1.22538,1.22545,1.22516,1.22516,179
20141208,12:30:00,1.22516,1.22537,1.22505,1.22524,167
20141208,12:31:00,1.22525,1.22530,1.22514,1.22526,78
20141208,12:32:00,1.22525,1.22526,1.22511,1.22511,112
20141208,12:33:00,1.22511,1.22518,1.22475,1.22483,252
20141208,12:34:00,1.22484,1.22520,1.22483,1.22519,202
20141208,12:35:00,1.22519,1.22537,1.22514,1.22527,169
20141208,12:36:00,1.22528,1.22544,1.22517,1.22526,146
20141208,12:37:00,1.22526,1.22538,1.22483,1.22499,160
20141208,12:38:00,1.22499,1.22516,1.22493,1.22510,222
20141208,12:39:00,1.22507,1.22525,1.22506,1.22524,109
20141208,12:40:00,1.22524,1.22529,1.22514,1.22519,107
20141208,12:41:00,1.22518,1.22526,1.22517,1.22519,80
20141208,12:42:00,1.22519,1.22522,1.22498,1.22502,101
20141208,12:43:00,1.22505,1.22507,1.22498,1.22506,69
20141208,12:44:00,1.22506,1.22519,1.22501,1.22510,116
20141208,12:45:00,1.22509,1.22517,1.22506,1.22517,119
20141208,12:46:00,1.22519,1.22538,1.22519,1.22529,88
20141208,12:47:00,1.22529,1.22535,1.22510,1.22518,141
20141208,12:48:00,1.22519,1.22538,1.22519,1.22538,99
20141208,12:49:00,1.22537,1.22539,1.22531,1.22534,62
20141208,12:50:00,1.22533,1.22535,1.22528,1.22534,77
20141208,12:51:00,1.22534,1.22540,1.22527,1.22539,79
20141208,12:52:00,1.22542,1.22550,1.22537,1.22546,153
20141208,12:53:00,1.22546,1.22547,1.22541,1.22547,84
20141208,12:54:00,1.22547,1.22547,1.22545,1.22546,54
20141208,12:55:00,1.22546,1.22547,1.22531,1.22533,96
20141208,12:56:00,1.22532,1.22535,1.22520,1.22522,102
20141208,12:57:00,1.22523,1.22523,1.22499,1.22506,123
20141208,12:58:00,1.22505,1.22505,1.22487,1.22487,127
20141208,12:59:00,1.22486,1.22496,1.22485,1.22487,104
20141208,13:00:00,1.22488,1.22496,1.22482,1.22485,135
20141208,13:01:00,1.22486,1.22493,1.22478,1.22478,101
20141208,13:02:00,1.22479,1.22498,1.22476,1.22488,114
20141208,13:03:00,1.22488,1.22515,1.22484,1.22489,179
20141208,13:04:00,1.22490,1.22493,1.22475,1.22477,58
20141208,13:05:00,1.22477,1.22505,1.22472,1.22504,165
20141208,13:06:00,1.22505,1.22527,1.22504,1.22526,90
20141208,13:07:00,1.22527,1.22553,1.22524,1.22548,165
20141208,13:08:00,1.22547,1.22547,1.22533,1.22533,86
20141208,13:09:00,1.22530,1.22540,1.22525,1.22527,151
20141208,13:10:00,1.22527,1.22543,1.22516,1.22516,254
20141208,13:11:00,1.22517,1.22541,1.22516,1.22541,168
20141208,13:12:00,1.22540,1.22557,1.22536,1.22555,147
20141208,13:13:00,1.22554,1.22560,1.22544,1.22545,187
20141208,13:14:00,1.22544,1.22555,1.22543,1.22555,60
20141208,13:15:00,1.22553,1.22565,1.22537,1.22564,92
20141208,13:16:00,1.22564,1.22599,1.22554,1.22595,242
20141208,13:17:00,1.22596,1.22620,1.22595,1.22605,123
20141208,13:18:00,1.22604,1.22625,1.22599,1.22625,146
20141208,13:19:00,1.22624,1.22634,1.22616,1.22628,131
20141208,13:20:00,1.22629,1.22631,1.22618,1.22630,171
20141208,13:21:00,1.22629,1.22630,1.22625,1.22628,78
20141208,13:22:00,1.22628,1.22636,1.22627,1.22634,100
20141208,13:23:00,1.22634,1.22655,1.22633,1.22652,230
20141208,13:24:00,1.22652,1.22652,1.22640,1.22648,134
20141208,13:25:00,1.22647,1.22647,1.22616,1.22622,140
20141208,13:26:00,1.22624,1.22630,1.22602,1.22604,122
20141208,13:27:00,1.22604,1.22620,1.22603,1.22617,152
20141208,13:28:00,1.22620,1.22625,1.22613,1.22617,210
20141208,13:29:00,1.22616,1.22633,1.22616,1.22631,102
20141208,13:30:00,1.22630,1.22640,1.22625,1.22629,105
20141208,13:31:00,1.22630,1.22650,1.22627,1.22645,140
20141208,13:32:00,1.22647,1.22651,1.22626,1.22650,160
20141208,13:33:00,1.22648,1.22650,1.22636,1.22648,123
20141208,13:34:00,1.22649,1.22650,1.22644,1.22645,86
20141208,13:35:00,1.22646,1.22667,1.22635,1.22667,88
20141208,13:36:00,1.22666,1.22667,1.22647,1.22655,188
20141208,13:37:00,1.22654,1.22656,1.22649,1.22652,73
20141208,13:38:00,1.22651,1.22664,1.22651,1.22657,136
20141208,13:39:00,1.22657,1.22669,1.22657,1.22666,78
20141208,13:40:00,1.22667,1.22682,1.22659,1.22662,248
20141208,13:41:00,1.22663,1.22685,1.22663,1.22684,179
20141208,13:42:00,1.22679,1.22695,1.22672,1.22695,166
20141208,13:43:00,1.22695,1.22704,1.22687,1.22697,197
20141208,13:44:00,1.22697,1.22712,1.22687,1.22709,157
20141208,13:45:00,1.22709,1.22724,1.22697,1.22704,156
20141208,13:46:00,1.22705,1.22717,1.22691,1.22696,192
20141208,13:47:00,1.22695,1.22702,1.22690,1.22699,136
20141208,13:48:00,1.22699,1.22732,1.22698,1.22716,137
20141208,13:49:00,1.22715,1.22755,1.22715,1.22734,231
20141208,13:50:00,1.22733,1.22733,1.22687,1.22701,207
20141208,13:51:00,1.22700,1.22700,1.22668,1.22674,156
20141208,13:52:00,1.22675,1.22681,1.22656,1.22656,125
20141208,13:53:00,1.22655,1.22686,1.22655,1.22685,142
20141208,13:54:00,1.22685,1.22701,1.22685,1.22695,137
20141208,13:55:00,1.22697,1.22698,1.22685,1.22693,118
20141208,13:56:00,1.22694,1.22694,1.22686,1.22686,41
20141208,13:57:00,1.22686,1.22686,1.22654,1.22654,139
20141208,13:58:00,1.22654,1.22667,1.22646,1.22655,119
20141208,13:59:00,1.22655,1.22658,1.22646,1.22648,140
20141208,14:00:00,1.22649,1.22663,1.22642,1.22642,244
20141208,14:01:00,1.22643,1.22656,1.22633,1.22640,255
20141208,14:02:00,1.22640,1.22641,1.22624,1.22626,220
20141208,14:03:00,1.22626,1.22626,1.22613,1.22623,224
20141208,14:04:00,1.22624,1.22628,1.22623,1.22624,167
20141208,14:05:00,1.22623,1.22643,1.22623,1.22628,211
20141208,14:06:00,1.22626,1.22626,1.22601,1.22619,240
20141208,14:07:00,1.22616,1.22657,1.22616,1.22654,183
20141208,14:08:00,1.22654,1.22656,1.22644,1.22656,145
20141208,14:09:00,1.22657,1.22659,1.22649,1.22653,123
20141208,14:10:00,1.22654,1.22678,1.22648,1.22676,99
20141208,14:11:00,1.22675,1.22679,1.22648,1.22665,208
20141208,14:12:00,1.22666,1.22666,1.22635,1.22635,166
20141208,14:13:00,1.22635,1.22635,1.22607,1.22613,154
20141208,14:14:00,1.22614,1.22616,1.22605,1.22608,147
20141208,14:15:00,1.22607,1.22611,1.22598,1.22606,128
20141208,14:16:00,1.22606,1.22611,1.22600,1.22606,124
20141208,14:17:00,1.22606,1.22627,1.22606,1.22625,123
20141208,14:18:00,1.22624,1.22632,1.22623,1.22628,77
20141208,14:19:00,1.22628,1.22657,1.22628,1.22654,155
20141208,14:20:00,1.22652,1.22660,1.22652,1.22656,90
20141208,14:21:00,1.22656,1.22657,1.22637,1.22637,132
20141208,14:22:00,1.22637,1.22647,1.22636,1.22647,58
20141208,14:23:00,1.22647,1.22648,1.22645,1.22646,34
20141208,14:24:00,1.22647,1.22649,1.22636,1.22647,147
20141208,14:25:00,1.22647,1.22647,1.22632,1.22635,86
20141208,14:26:00,1.22635,1.22636,1.22630,1.22631,75
20141208,14:27:00,1.22631,1.22635,1.22626,1.22626,107
20141208,14:28:00,1.22627,1.22628,1.22606,1.22607,83
20141208,14:29:00,1.22607,1.22643,1.22607,1.22637,189
20141208,14:30:00,1.22636,1.22655,1.22633,1.22654,200
20141208,14:31:00,1.22656,1.22682,1.22647,1.22681,280
20141208,14:32:00,1.22681,1.22686,1.22668,1.22676,166
20141208,14:33:00,1.22679,1.22679,1.22665,1.22670,146
20141208,14:34:00,1.22669,1.22670,1.22646,1.22649,175
20141208,14:35:00,1.22647,1.22649,1.22629,1.22632,174
20141208,14:36:00,1.22632,1.22632,1.22615,1.22619,206
20141208,14:37:00,1.22617,1.22619,1.22593,1.22593,158
20141208,14:38:00,1.22594,1.22595,1.22574,1.22584,212
20141208,14:39:00,1.22585,1.22586,1.22567,1.22569,183
20141208,14:40:00,1.22568,1.22573,1.22548,1.22564,215
20141208,14:41:00,1.22564,1.22569,1.22556,1.22556,99
20141208,14:42:00,1.22556,1.22573,1.22556,1.22572,86
20141208,14:43:00,1.22571,1.22574,1.22560,1.22566,146
20141208,14:44:00,1.22567,1.22569,1.22565,1.22565,77
20141208,14:45:00,1.22566,1.22578,1.22566,1.22575,79
20141208,14:46:00,1.22575,1.22578,1.22539,1.22548,190
20141208,14:47:00,1.22548,1.22548,1.22534,1.22538,129
20141208,14:48:00,1.22539,1.22546,1.22525,1.22544,197
20141208,14:49:00,1.22543,1.22554,1.22543,1.22553,96
20141208,14:50:00,1.22554,1.22557,1.22546,1.22557,67
20141208,14:51:00,1.22558,1.22577,1.22558,1.22576,123
20141208,14:52:00,1.22576,1.22585,1.22570,1.22583,78
20141208,14:53:00,1.22584,1.22590,1.22564,1.22564,101
20141208,14:54:00,1.22565,1.22565,1.22531,1.22534,166
20141208,14:55:00,1.22534,1.22547,1.22527,1.22527,153
20141208,14:56:00,1.22530,1.22535,1.22516,1.22517,122
20141208,14:57:00,1.22516,1.22516,1.22505,1.22515,197
20141208,14:58:00,1.22520,1.22536,1.22520,1.22533,92
20141208,14:59:00,1.22534,1.22554,1.22525,1.22549,95
20141208,15:00:00,1.22549,1.22549,1.22526,1.22527,100
20141208,15:01:00,1.22528,1.22528,1.22513,1.22517,119
20141208,15:02:00,1.22516,1.22534,1.22516,1.22534,126
20141208,15:03:00,1.22535,1.22543,1.22500,1.22504,177
20141208,15:04:00,1.22505,1.22506,1.22485,1.22496,155
20141208,15:05:00,1.22496,1.22512,1.22495,1.22502,137
20141208,15:06:00,1.22507,1.22545,1.22507,1.22545,139
20141208,15:07:00,1.22546,1.22548,1.22531,1.22541,96
20141208,15:08:00,1.22540,1.22547,1.22536,1.22546,98
20141208,15:09:00,1.22547,1.22550,1.22538,1.22546,126
20141208,15:10:00,1.22546,1.22556,1.22546,1.22555,108
20141208,15:11:00,1.22554,1.22557,1.22538,1.22542,95
20141208,15:12:00,1.22542,1.22560,1.22542,1.22559,98
20141208,15:13:00,1.22560,1.22575,1.22560,1.22574,86
20141208,15:14:00,1.22574,1.22585,1.22572,1.22580,140
20141208,15:15:00,1.22579,1.22623,1.22578,1.22616,276
20141208,15:16:00,1.22616,1.22623,1.22606,1.22620,165
20141208,15:17:00,1.22622,1.22622,1.22609,1.22620,161
20141208,15:18:00,1.22623,1.22637,1.22608,1.22608,221
20141208,15:19:00,1.22607,1.22650,1.22597,1.22648,216
20141208,15:20:00,1.22646,1.22664,1.22635,1.22655,270
20141208,15:21:00,1.22655,1.22659,1.22634,1.22644,244
20141208,15:22:00,1.22644,1.22653,1.22634,1.22646,163
20141208,15:23:00,1.22646,1.22656,1.22637,1.22642,142
20141208,15:24:00,1.22642,1.22644,1.22630,1.22633,204
20141208,15:25:00,1.22632,1.22643,1.22623,1.22633,195
20141208,15:26:00,1.22633,1.22635,1.22625,1.22628,119
20141208,15:27:00,1.22627,1.22661,1.22627,1.22657,200
20141208,15:28:00,1.22657,1.22657,1.22635,1.22641,132
20141208,15:29:00,1.22643,1.22654,1.22635,1.22653,211
20141208,15:30:00,1.22653,1.22653,1.22623,1.22625,173
20141208,15:31:00,1.22625,1.22665,1.22624,1.22646,220
20141208,15:32:00,1.22647,1.22654,1.22628,1.22637,176
20141208,15:33:00,1.22637,1.22637,1.22618,1.22625,164
20141208,15:34:00,1.22625,1.22641,1.22625,1.22637,139
20141208,15:35:00,1.22638,1.22658,1.22624,1.22626,166
20141208,15:36:00,1.22625,1.22634,1.22623,1.22633,110
20141208,15:37:00,1.22632,1.22668,1.22628,1.22659,245
20141208,15:38:00,1.22659,1.22712,1.22646,1.22706,155
20141208,15:39:00,1.22705,1.22712,1.22695,1.22707,242
20141208,15:40:00,1.22707,1.22743,1.22707,1.22738,378
20141208,15:41:00,1.22737,1.22741,1.22723,1.22723,178
20141208,15:42:00,1.22723,1.22742,1.22723,1.22726,181
20141208,15:43:00,1.22725,1.22738,1.22723,1.22725,115
20141208,15:44:00,1.22724,1.22729,1.22717,1.22717,145
20141208,15:45:00,1.22717,1.22739,1.22710,1.22736,263
20141208,15:46:00,1.22736,1.22737,1.22710,1.22710,154
20141208,15:47:00,1.22712,1.22712,1.22692,1.22692,109
20141208,15:48:00,1.22692,1.22692,1.22681,1.22681,143
20141208,15:49:00,1.22677,1.22677,1.22657,1.22664,215
20141208,15:50:00,1.22664,1.22681,1.22664,1.22673,170
20141208,15:51:00,1.22673,1.22713,1.22667,1.22706,374
20141208,15:52:00,1.22706,1.22714,1.22674,1.22681,164
20141208,15:53:00,1.22681,1.22682,1.22662,1.22671,150
20141208,15:54:00,1.22671,1.22691,1.22664,1.22666,163
20141208,15:55:00,1.22666,1.22667,1.22655,1.22664,159
20141208,15:56:00,1.22663,1.22693,1.22663,1.22691,147
20141208,15:57:00,1.22692,1.22726,1.22691,1.22713,246
20141208,15:58:00,1.22714,1.22717,1.22685,1.22703,233
20141208,15:59:00,1.22705,1.22739,1.22698,1.22734,193
20141208,16:00:00,1.22734,1.22741,1.22706,1.22715,258
20141208,16:01:00,1.22716,1.22727,1.22713,1.22718,82
20141208,16:02:00,1.22718,1.22724,1.22717,1.22719,68
20141208,16:03:00,1.22718,1.22732,1.22706,1.22728,107
20141208,16:04:00,1.22730,1.22758,1.22730,1.22750,144
20141208,16:05:00,1.22749,1.22784,1.22748,1.22781,215
20141208,16:06:00,1.22782,1.22794,1.22772,1.22779,368
20141208,16:07:00,1.22780,1.22793,1.22772,1.22785,253
20141208,16:08:00,1.22784,1.22795,1.22777,1.22777,269
20141208,16:09:00,1.22777,1.22796,1.22777,1.22777,223
20141208,16:10:00,1.22777,1.22784,1.22777,1.22782,229
20141208,16:11:00,1.22782,1.22805,1.22782,1.22805,214
20141208,16:12:00,1.22805,1.22825,1.22799,1.22809,178
20141208,16:13:00,1.22807,1.22808,1.22777,1.22778,198
20141208,16:14:00,1.22776,1.22785,1.22773,1.22783,177
20141208,16:15:00,1.22783,1.22796,1.22783,1.22790,210
20141208,16:16:00,1.22791,1.22803,1.22784,1.22795,222
20141208,16:17:00,1.22793,1.22807,1.22785,1.22789,180
20141208,16:18:00,1.22788,1.22794,1.22776,1.22776,220
20141208,16:19:00,1.22776,1.22792,1.22776,1.22791,163
20141208,16:20:00,1.22791,1.22810,1.22791,1.22803,169
20141208,16:21:00,1.22804,1.22804,1.22776,1.22783,323
20141208,16:22:00,1.22784,1.22786,1.22776,1.22776,170
20141208,16:23:00,1.22777,1.22781,1.22763,1.22765,151
20141208,16:24:00,1.22763,1.22765,1.22749,1.22751,170
20141208,16:25:00,1.22752,1.22769,1.22752,1.22767,107
20141208,16:26:00,1.22768,1.22770,1.22761,1.22766,89
20141208,16:27:00,1.22767,1.22768,1.22760,1.22767,137
20141208,16:28:00,1.22767,1.22767,1.22760,1.22765,74
20141208,16:29:00,1.22766,1.22772,1.22758,1.22772,112
20141208,16:30:00,1.22773,1.22796,1.22765,1.22796,221
20141208,16:31:00,1.22796,1.22796,1.22783,1.22796,132
20141208,16:32:00,1.22802,1.22809,1.22796,1.22796,96
20141208,16:33:00,1.22796,1.22815,1.22794,1.22812,95
20141208,16:34:00,1.22812,1.22812,1.22787,1.22797,150
20141208,16:35:00,1.22797,1.22805,1.22795,1.22804,95
20141208,16:36:00,1.22802,1.22814,1.22794,1.22814,177
20141208,16:37:00,1.22813,1.22814,1.22788,1.22796,245
20141208,16:38:00,1.22795,1.22815,1.22760,1.22761,247
20141208,16:39:00,1.22762,1.22776,1.22746,1.22752,243
20141208,16:40:00,1.22751,1.22753,1.22731,1.22743,213
20141208,16:41:00,1.22741,1.22752,1.22735,1.22735,156
20141208,16:42:00,1.22735,1.22735,1.22722,1.22731,190
20141208,16:43:00,1.22731,1.22736,1.22701,1.22704,208
20141208,16:44:00,1.22705,1.22734,1.22705,1.22733,126
20141208,16:45:00,1.22731,1.22736,1.22724,1.22724,95
20141208,16:46:00,1.22723,1.22724,1.22705,1.22713,177
20141208,16:47:00,1.22714,1.22714,1.22703,1.22705,137
20141208,16:48:00,1.22706,1.22726,1.22705,1.22721,105
20141208,16:49:00,1.22723,1.22751,1.22722,1.22744,163
20141208,16:50:00,1.22744,1.22753,1.22736,1.22752,146
20141208,16:51:00,1.22751,1.22773,1.22750,1.22768,164
20141208,16:52:00,1.22767,1.22777,1.22763,1.22774,263
20141208,16:53:00,1.22774,1.22775,1.22769,1.22769,127
20141208,16:54:00,1.22770,1.22772,1.22761,1.22771,160
20141208,16:55:00,1.22771,1.22771,1.22762,1.22768,161
20141208,16:56:00,1.22770,1.22785,1.22770,1.22785,153
20141208,16:57:00,1.22785,1.22796,1.22784,1.22787,245
20141208,16:58:00,1.22789,1.22792,1.22773,1.22784,220
20141208,16:59:00,1.22786,1.22788,1.22768,1.22770,328
20141208,17:00:00,1.22770,1.22775,1.22761,1.22765,264
20141208,17:01:00,1.22765,1.22791,1.22765,1.22783,161
20141208,17:02:00,1.22785,1.22813,1.22774,1.22812,331
20141208,17:03:00,1.22812,1.22832,1.22810,1.22826,222
20141208,17:04:00,1.22825,1.22829,1.22806,1.22810,317
20141208,17:05:00,1.22810,1.22815,1.22805,1.22814,139
20141208,17:06:00,1.22814,1.22846,1.22814,1.22844,274
20141208,17:07:00,1.22843,1.22844,1.22834,1.22835,328
20141208,17:08:00,1.22835,1.22854,1.22834,1.22844,225
20141208,17:09:00,1.22844,1.22866,1.22840,1.22856,249
20141208,17:10:00,1.22855,1.22872,1.22851,1.22863,213
20141208,17:11:00,1.22862,1.22865,1.22847,1.22851,147
20141208,17:12:00,1.22851,1.22861,1.22845,1.22851,235
20141208,17:13:00,1.22851,1.22859,1.22837,1.22850,206
20141208,17:14:00,1.22850,1.22850,1.22831,1.22843,202
20141208,17:15:00,1.22843,1.22851,1.22843,1.22850,86
20141208,17:16:00,1.22850,1.22853,1.22842,1.22851,125
20141208,17:17:00,1.22852,1.22853,1.22850,1.22851,99
20141208,17:18:00,1.22852,1.22860,1.22850,1.22860,141
20141208,17:19:00,1.22862,1.22863,1.22856,1.22862,112
20141208,17:20:00,1.22862,1.22863,1.22853,1.22860,95
20141208,17:21:00,1.22860,1.22899,1.22860,1.22878,223
20141208,17:22:00,1.22877,1.22889,1.22864,1.22864,185
20141208,17:23:00,1.22863,1.22871,1.22851,1.22857,136
20141208,17:24:00,1.22856,1.22882,1.22850,1.22871,308
20141208,17:25:00,1.22871,1.22881,1.22860,1.22865,172
20141208,17:26:00,1.22864,1.22868,1.22842,1.22851,146
20141208,17:27:00,1.22851,1.22851,1.22822,1.22835,218
20141208,17:28:00,1.22835,1.22841,1.22821,1.22822,144
20141208,17:29:00,1.22822,1.22842,1.22822,1.22840,148
20141208,17:30:00,1.22838,1.22860,1.22837,1.22855,325
20141208,17:31:00,1.22856,1.22859,1.22835,1.22835,202
20141208,17:32:00,1.22835,1.22835,1.22825,1.22830,146
20141208,17:33:00,1.22829,1.22833,1.22807,1.22811,151
20141208,17:34:00,1.22811,1.22820,1.22803,1.22805,156
20141208,17:35:00,1.22805,1.22826,1.22805,1.22825,154
20141208,17:36:00,1.22826,1.22852,1.22826,1.22849,214
20141208,17:37:00,1.22852,1.22897,1.22852,1.22890,225
20141208,17:38:00,1.22890,1.22913,1.22890,1.22913,159
20141208,17:39:00,1.22914,1.22914,1.22898,1.22912,129
20141208,17:40:00,1.22912,1.22912,1.22895,1.22896,124
20141208,17:41:00,1.22896,1.22897,1.22887,1.22895,166
20141208,17:42:00,1.22895,1.22916,1.22895,1.22908,169
20141208,17:43:00,1.22908,1.22911,1.22900,1.22904,99
20141208,17:44:00,1.22902,1.22913,1.22891,1.22891,289
20141208,17:45:00,1.22890,1.22906,1.22889,1.22893,236
20141208,17:46:00,1.22893,1.22901,1.22889,1.22897,137
20141208,17:47:00,1.22897,1.22925,1.22891,1.22923,176
20141208,17:48:00,1.22923,1.22945,1.22920,1.22936,242
20141208,17:49:00,1.22936,1.22954,1.22936,1.22953,230
20141208,17:50:00,1.22952,1.22962,1.22932,1.22932,207
20141208,17:51:00,1.22935,1.22943,1.22920,1.22925,198
20141208,17:52:00,1.22928,1.22941,1.22918,1.22932,155
20141208,17:53:00,1.22929,1.22940,1.22923,1.22923,186
20141208,17:54:00,1.22922,1.22933,1.22919,1.22932,140
20141208,17:55:00,1.22932,1.22952,1.22930,1.22952,164
20141208,17:56:00,1.22952,1.22953,1.22935,1.22953,202
20141208,17:57:00,1.22953,1.22953,1.22870,1.22883,252
20141208,17:58:00,1.22878,1.22888,1.22861,1.22866,232
20141208,17:59:00,1.22869,1.22922,1.22864,1.22891,448
20141208,18:00:00,1.22890,1.22945,1.22889,1.22921,380
20141208,18:01:00,1.22921,1.22954,1.22921,1.22953,154
20141208,18:02:00,1.22951,1.22986,1.22947,1.22972,208
20141208,18:03:00,1.22973,1.22980,1.22963,1.22966,183
20141208,18:04:00,1.22965,1.22981,1.22953,1.22980,180
20141208,18:05:00,1.22979,1.22979,1.22964,1.22966,145
20141208,18:06:00,1.22966,1.22975,1.22956,1.22956,136
20141208,18:07:00,1.22956,1.22956,1.22923,1.22934,131
20141208,18:08:00,1.22934,1.22944,1.22932,1.22934,92
20141208,18:09:00,1.22935,1.22940,1.22930,1.22934,79
20141208,18:10:00,1.22934,1.22943,1.22925,1.22925,196
20141208,18:11:00,1.22925,1.22941,1.22921,1.22921,186
20141208,18:12:00,1.22924,1.22924,1.22917,1.22920,85
20141208,18:13:00,1.22920,1.22923,1.22911,1.22923,78
20141208,18:14:00,1.22925,1.22933,1.22923,1.22923,85
20141208,18:15:00,1.22921,1.22923,1.22893,1.22902,155
20141208,18:16:00,1.22902,1.22905,1.22900,1.22903,79
20141208,18:17:00,1.22904,1.22918,1.22894,1.22912,138
20141208,18:18:00,1.22911,1.22932,1.22911,1.22928,157
20141208,18:19:00,1.22927,1.22939,1.22927,1.22938,85
20141208,18:20:00,1.22942,1.22949,1.22935,1.22937,91
20141208,18:21:00,1.22940,1.22945,1.22936,1.22943,133
20141208,18:22:00,1.22943,1.22944,1.22924,1.22925,46
20141208,18:23:00,1.22925,1.22943,1.22924,1.22941,171
20141208,18:24:00,1.22941,1.22957,1.22941,1.22947,161
20141208,18:25:00,1.22947,1.22953,1.22946,1.22953,103
20141208,18:26:00,1.22952,1.22963,1.22952,1.22963,94
20141208,18:27:00,1.22961,1.22961,1.22950,1.22961,146
20141208,18:28:00,1.22961,1.22992,1.22961,1.22986,224
20141208,18:29:00,1.22987,1.22987,1.22960,1.22960,188
20141208,18:30:00,1.22960,1.22973,1.22954,1.22971,211
20141208,18:31:00,1.22968,1.22980,1.22963,1.22976,147
20141208,18:32:00,1.22976,1.22976,1.22955,1.22965,97
20141208,18:33:00,1.22964,1.22980,1.22960,1.22975,71
20141208,18:34:00,1.22975,1.22993,1.22972,1.22981,182
